script_id,show_name,label,outcome,human_score,notes
Gang_Related_1x01_-_Pilot,Gang Related,loser,0,3.0,Master Pilots list (OCR-extracted)
Gangs_of_London1.1_99a753f5_gangs-of-london-101-episode-1-1-2020,Gangs of London,loser,0,3.0,Master Pilots list (OCR-extracted)
Ghosted_1x01_-_Pilot,Ghosted,loser,0,3.0,Master Pilots list (OCR-extracted)
Gilmore_Girls_1x01_-_Pilot,Gilmore Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
Girlboss_1x01_-_Pilot,Girlboss,loser,0,3.0,Master Pilots list (OCR-extracted)
Girlfriends_Guide_To_Divorce_1x01_-_Pilot,Girlfriends Guide to Divorce,loser,0,3.0,Master Pilots list (OCR-extracted)
Girls-Pilot,Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
Glory_Daze_1x01_-_Pilot,Glory Daze,loser,0,3.0,Master Pilots list (OCR-extracted)
Glow_1x01_-_Pilot,Glow,loser,0,3.0,Master Pilots list (OCR-extracted)
Go_Jerrod_Go_1x01_-_Pilot,Go Jerrod Go,loser,0,3.0,Master Pilots list (OCR-extracted)
Go_On_1x01_-_Pilot,Go on,loser,0,3.0,Master Pilots list (OCR-extracted)
God_Friended_Me_1x01_-_Pilot,God Friended Me,loser,0,3.0,Master Pilots list (OCR-extracted)
Godfather_Of_Harlem_1x01_-_By_Whatever_Means_Necessary,Godfather of Harlem,loser,0,3.0,Master Pilots list (OCR-extracted)
Golden_Boy_1x01_Pilot,Golden Boy,loser,0,3.0,Master Pilots list (OCR-extracted)
Golden_Girls_1x01_-_Pilot,Golden Girls,winner,1,8.0,Master Pilots list (OCR-extracted)
Goliath_1x01_-_Pilot,Goliath,loser,0,3.0,Master Pilots list (OCR-extracted)
Gone_1x01_-_Pilot,Gone,loser,0,3.0,Master Pilots list (OCR-extracted)
Good_Girls_1x01_-_Pilot,Good Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
Good_OmensIn_The_Beginning_e15e942a_good-omens-101-in-the-beginning-2019,Good OmensIn the Beginning E15e942a Good Omens,loser,0,3.0,Master Pilots list (OCR-extracted)
Gotham_1x01_-_Pilot,Gotham,winner,1,8.0,Master Pilots list (OCR-extracted)
Grace_Under_Fire_1x01_-_Pilot,Grace Under Fire,loser,0,3.0,Master Pilots list (OCR-extracted)
Graceland_1x01_-_Pilot,Graceland,loser,0,3.0,Master Pilots list (OCR-extracted)
Gracepoint_1x01_-_Pilot,Gracepoint,loser,0,3.0,Master Pilots list (OCR-extracted)
Grand_Hotel_1x01_-_Pilot,Grand Hotel,loser,0,3.0,Master Pilots list (OCR-extracted)
Grandfathered_1x01_-_Pilot,Grandfathered,loser,0,3.0,Master Pilots list (OCR-extracted)
Great_News_1x01_-_Pilot,Great News,loser,0,3.0,Master Pilots list (OCR-extracted)
Greek_1x01_-_Pilot,Greek,loser,0,3.0,Master Pilots list (OCR-extracted)
Greenleaf_1x01_-_Pilot,Greenleaf,loser,0,3.0,Master Pilots list (OCR-extracted)
Grimm_1x01_-_Pilot,Grimm,loser,0,3.0,Master Pilots list (OCR-extracted)
Ground_Floor_1x01_-_Pilot,Ground Floor,loser,0,3.0,Master Pilots list (OCR-extracted)
Guerrilla_1x01_-_Pilot,Guerrilla,loser,0,3.0,Master Pilots list (OCR-extracted)
Guilt_1x01_-_Pilot,Guilt,loser,0,3.0,Master Pilots list (OCR-extracted)
Guys_With_Kids_1x01_-_Pilot,Guys With Kids,loser,0,3.0,Master Pilots list (OCR-extracted)
Gypsy_1x01_-_Pilot,Gypsy,loser,0,3.0,Master Pilots list (OCR-extracted)
HULU - The Path 1x01 (Pilot),The Path,loser,0,3.0,Master Pilots list (OCR-extracted)
Hack_1x01_-_Pilot,Hack,loser,0,3.0,Master Pilots list (OCR-extracted)
HacksThere_Is_No_Line_d50c0c0f_hacks-101-there-is-no-line-2021,HacksThere Is No Line D50c0c0f Hacks,loser,0,3.0,Master Pilots list (OCR-extracted)
Hand_Of_God_1x01_-_Pilot,Hand of God,loser,0,3.0,Master Pilots list (OCR-extracted)
Hanna_1x01_-_Pilot,Hanna,loser,0,3.0,Master Pilots list (OCR-extracted)
Hannibal_1x01,Hannibal,loser,0,3.0,Master Pilots list (OCR-extracted)
Hap_&_Leonard_1x01_-_Pilot,Hap & Leonard,loser,0,3.0,Master Pilots list (OCR-extracted)
Happily_Divorced_1x01_-_Pilot,Happily Divorced,loser,0,3.0,Master Pilots list (OCR-extracted)
Happy!_1x01_-_Pilot,Happy!,loser,0,3.0,Master Pilots list (OCR-extracted)
Happy_Together_1x01_-_Pilot,Happy Together,loser,0,3.0,Master Pilots list (OCR-extracted)
Happyland_1x01_-_Pilot,Happyland,loser,0,3.0,Master Pilots list (OCR-extracted)
Harry's_Law_1x01_-_Pilot,Harry's Law,loser,0,3.0,Master Pilots list (OCR-extracted)
Hart_Of_Dixie_1x01_-_Pilot,Hart of Dixie,loser,0,3.0,Master Pilots list (OCR-extracted)
Haven_1x01_-_Pilot,Haven,loser,0,3.0,Master Pilots list (OCR-extracted)
Heart_Matters_1x01_-_Pilot,Heart Matters,loser,0,3.0,Master Pilots list (OCR-extracted)
Heathers_1x01_-_Pilot,Heathers,loser,0,3.0,Master Pilots list (OCR-extracted)
Heist_1x01_-_Pilot,Heist,loser,0,3.0,Master Pilots list (OCR-extracted)
Helix_1x01_-_Pilot,Helix,loser,0,3.0,Master Pilots list (OCR-extracted)
Hell_on_Wheels_1x01_-_Pilot,Hell on Wheels,loser,0,3.0,Master Pilots list (OCR-extracted)
Hellcats_1x01_-_Pilot,Hellcats,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Baskets_1x01_-_Pilot,Baskets,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Better_Things_1x01_-_Pilot,Better Things,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Boondocks_1x01_-_Pilot,Boondocks,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Boston_Public_1x01_-_Pilot,Boston Public,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Bupkis_1x01_-_Pilot,Bupkis,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Camping_1x01_-_Pilot,Camping,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Dope_Thief_1x01_-_Jolly_Ranchers,Dope Thief,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Dying_for_Sex_1x01_-_Good_Value_Diet_Soda,Dying for Sex,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Eagleheart_1x01_-_Pilot,Eagleheart,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Eastbound__Down_1x01_-_Pilot,Eastbound Down,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Etoile_1x01_-_The_Swap,Etoile,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Foundation_1x01_-_The_Emperors_Peace,Foundation,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Grownish_1x01_-_Late_Registration,Grownish,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Industry_1x01_-_Pilot,Industry,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Kidnapped_1x01_-_Pilot,Kidnapped,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Made_in_Jersey_1x01_-_Pilot,Made in Jersey,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Marvin_Marvin_1x01_-_Pilot,Marvin Marvin,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Nine_Perfect_Strangers_1x01_-_Nine_Perfect_Strangers,Nine Perfect Strangers,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_One_Day_at_a_Time_1x01_-_This_is_It,One Day at a Time,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Paradise_1x01_-_Wildcat_is_Down,Paradise,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Partner_Track_1x01_-_Ingrid,Partner Track,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Physical_1x01_-_Pilot,Physical,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Rome_1x01_-_Pilot,Rome,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Supergirl_1x01_-_Pilot,Supergirl,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Swarm_1x01_-_Stung,Swarm,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Adventures_of_Brisco_County_Jr._1x01_-_Pilot,The Adventures of Brisco County Jr.,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Better_Sister_1x01_-_Shes_My_Sister,The Better Sister,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Gilded_Age_1x01_-_Pilot,The Gilded Age,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Good_Lord_Bird_1x01_-_Pilot,The Good Lord Bird,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Old_Man_1x01_-_Pilot,The Old Man,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Pitt_1x01_-_7AM,The Pitt,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_The_Tudors_1x01_-_Pilot,The Tudors,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Theres_..._Johnny_1x01_-_Andy_Goes_to_Hollywood,Theres ... Johnny,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Tokyo_Vice_1x01_-_Pilot,Tokyo Vice,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_We_Were_Liars_1x01_-_Pilot,We Were Liars,loser,0,3.0,Master Pilots list (OCR-extracted)
Hello_Writers_b7c6a84d_Younger_1x01_-_Pilot,Younger,loser,0,3.0,Master Pilots list (OCR-extracted)
Herd_Mentality_1x01_-_Pilot,Herd Mentality,loser,0,3.0,Master Pilots list (OCR-extracted)
Here_Comes_The_Neighborhood_1x01_-_Pilot,Here Comes the Neighborhood,loser,0,3.0,Master Pilots list (OCR-extracted)
Here_and_NowEleven_Eleven_c7bda7e0_here-and-now-101-eleven-eleven-2018,Here and NowEleven Eleven C7bda7e0 Here and Now,loser,0,3.0,Master Pilots list (OCR-extracted)
Heroes_1x01_-_Pilot,Heroes,winner,1,8.0,Master Pilots list (OCR-extracted)
High_Moon_1x01_-_Pilot,High Moon,loser,0,3.0,Master Pilots list (OCR-extracted)
Highston_1x01_-_Pilot,Highston,loser,0,3.0,Master Pilots list (OCR-extracted)
Hindsight_1x01_-_Pilot,Hindsight,loser,0,3.0,Master Pilots list (OCR-extracted)
His_Dark_MaterialsLyras_Jordan_ef4f145f_his-dark-materials-101-lyras-jordan-2019,His Dark MaterialsLyras Jordan Ef4f145f His Dark Materials,loser,0,3.0,Master Pilots list (OCR-extracted)
Hit_the_Floor_1x01_-_Pilot,Hit the Floor,loser,0,3.0,Master Pilots list (OCR-extracted)
Hit_the_Road_1x01_-_Pilot,Hit the Road,loser,0,3.0,Master Pilots list (OCR-extracted)
Hollyweird_1x01_-_Pilot,Hollyweird,loser,0,3.0,Master Pilots list (OCR-extracted)
Home_EconomicsPilot_ef6d6ec7_home-economics-101-pilot-2021,Home Economics,loser,0,3.0,Master Pilots list (OCR-extracted)
Home_Game_1x01_-_Pilot,Home Game,loser,0,3.0,Master Pilots list (OCR-extracted)
Homecoming_1x01_-_Pilot,Homecoming,loser,0,3.0,Master Pilots list (OCR-extracted)
Homeland_1x01_-_Pilot,Homeland,winner,1,8.0,Master Pilots list (OCR-extracted)
Homeland_Security_1x01_-_Pilot,Homeland Security,loser,0,3.0,Master Pilots list (OCR-extracted)
Horizon_1x01_-_Pilot,Horizon,loser,0,3.0,Master Pilots list (OCR-extracted)
Hostages_1x01_-_Pilot,Hostages,loser,0,3.0,Master Pilots list (OCR-extracted)
Hot_Zone_1x01_-_053,Hot Zone,loser,0,3.0,Master Pilots list (OCR-extracted)
Hotel_1x01_-_Pilot,Hotel,loser,0,3.0,Master Pilots list (OCR-extracted)
Houdini_&_Doyle_1x01_-_Pilot,Houdini & Doyle,loser,0,3.0,Master Pilots list (OCR-extracted)
House_Calls_1x01_-_Pilot,House Calls,loser,0,3.0,Master Pilots list (OCR-extracted)
House_of_CardsChapter_1_91033b0e_house-of-card-101-chapter-1-2013,House of Cards,winner,1,8.0,Master Pilots list (OCR-extracted)
House_of_the_DragonThe_Heirs_of_the_Dragon_d6ece792_house-of-the-dragons-101-the-heirs-of-the-dragon-2022,House of the Dragon,winner,1,8.0,Master Pilots list (OCR-extracted)
How_To_Be_A_Gentleman_1x01_-_Pilot,How to Be a Gentleman,loser,0,3.0,Master Pilots list (OCR-extracted)
How_To_Get_Away_With_Murder_1x01_-_Pilot,How to Get Away With Murder,winner,1,8.0,Master Pilots list (OCR-extracted)
How_to_Live_With_Your_Parents_For_the_Rest_of_Your_Life_1x01_-_Pilot,How to Live With Your Parents for the Rest of Your Life,loser,0,3.0,Master Pilots list (OCR-extracted)
How_to_Teach_Filthy_Rich_Girls_(Privileged)_1x01_-_Pilot,How to Teach Filthy Rich Girls (Privileged),loser,0,3.0,Master Pilots list (OCR-extracted)
Huge_1x01_-_Pilot,Huge,loser,0,3.0,Master Pilots list (OCR-extracted)
Human_Target_1x01_-_Pilot,Human Target,loser,0,3.0,Master Pilots list (OCR-extracted)
Humans_1x01_-_Pilot,Humans,loser,0,3.0,Master Pilots list (OCR-extracted)
Hunters_1x01_-_Pilot,Hunters,loser,0,3.0,Master Pilots list (OCR-extracted)
I'm_Dying_Up_Here_1x01_-_Pilot,I'm Dying Up Here,loser,0,3.0,Master Pilots list (OCR-extracted)
I'm_Sorry_1x01_-_Pilot,I'm Sorry,loser,0,3.0,Master Pilots list (OCR-extracted)
ICE_1x01_-_Pilot,ICE,loser,0,3.0,Master Pilots list (OCR-extracted)
I_Am_the_Night_1x01_-_Pilot,I Am the Night,loser,0,3.0,Master Pilots list (OCR-extracted)
I_Feel_Bad_All_Day_Everyday_About_Everything_1x01_-_Pilot,I Feel Bad All Day Everyday About Everything,loser,0,3.0,Master Pilots list (OCR-extracted)
I_Hate_My_Teenage_Daughter_1x01_-_Pilot,I Hate My Teenage Daughter,loser,0,3.0,Master Pilots list (OCR-extracted)
I_Just_Want_My_Pants_Back_1x01_-_Pilot,I Just Want My Pants Back,loser,0,3.0,Master Pilots list (OCR-extracted)
I_Live_With_Models_1x01_-_Pilot,I Live With Models,loser,0,3.0,Master Pilots list (OCR-extracted)
I_Love_Dick_1x01_-_Pilot,I Love Dick,loser,0,3.0,Master Pilots list (OCR-extracted)
Im_Dying_Up_HerePilot_ebb903be_im-dying-up-here-101-pilot-2017,Im Dying Up Here,loser,0,3.0,Master Pilots list (OCR-extracted)
Imaginary_Mary_1x01_-_Pilot,Imaginary Mary,loser,0,3.0,Master Pilots list (OCR-extracted)
Impastor_1x01_-_Pilot,Impastor,loser,0,3.0,Master Pilots list (OCR-extracted)
Imposters_1x01_-_Pilot,Imposters,loser,0,3.0,Master Pilots list (OCR-extracted)
Impulse_1x01_-_Pilot,Impulse,loser,0,3.0,Master Pilots list (OCR-extracted)
In_Between_Lives_1x01_-_Pilot,In Between Lives,loser,0,3.0,Master Pilots list (OCR-extracted)
In_Contempt_1x01_-_Welcome_to_Hell,In Contempt,loser,0,3.0,Master Pilots list (OCR-extracted)
In_The_Dark_1x01_-_Pilot,In the Dark,loser,0,3.0,Master Pilots list (OCR-extracted)
Inbetweeners_1x01_-_Pilot,Inbetweeners,loser,0,3.0,Master Pilots list (OCR-extracted)
Incorporated_1x01_-_Pilot,Incorporated,loser,0,3.0,Master Pilots list (OCR-extracted)
Insatiable_1x01_-_Pilot,Insatiable,loser,0,3.0,Master Pilots list (OCR-extracted)
InsecureInsecure_as_Fuck_5a2e50fb_insecure-101-insecure-as-fuck-2016,InsecureInsecure As Fuck 5a2e50fb Insecure,loser,0,3.0,Master Pilots list (OCR-extracted)
Inside_the_Box_1x01_-_Pilot,Inside the Box,loser,0,3.0,Master Pilots list (OCR-extracted)
Instinct_1x01_-_Pilot,Instinct,loser,0,3.0,Master Pilots list (OCR-extracted)
Intelligence_1x01_-_Pilot,Intelligence,loser,0,3.0,Master Pilots list (OCR-extracted)
Into_the_Badlands_1x01_-_Pilot,Into the Badlands,loser,0,3.0,Master Pilots list (OCR-extracted)
Invasion_1x01_-_Pilot,Invasion,loser,0,3.0,Master Pilots list (OCR-extracted)
Ironside_1x01_-_Pilot,Ironside,loser,0,3.0,Master Pilots list (OCR-extracted)
Jack_Ryan_1x01_-_Pilot,Jack Ryan,loser,0,3.0,Master Pilots list (OCR-extracted)
Jack_and_Bobby_-_Pilot_8c433ce7_Jack-and-Bobby-Pilot,Jack and Bobby,loser,0,3.0,Master Pilots list (OCR-extracted)
Jane_by_Design_1x01_-_Pilot,Jane by Design,loser,0,3.0,Master Pilots list (OCR-extracted)
Jane_the_Virgin_1x01_-_Pilot,Jane the Virgin,loser,0,3.0,Master Pilots list (OCR-extracted)
Jean-Claude_Van_Johnson_1x01_-_Pilot,Jean Claude Van Johnson,loser,0,3.0,Master Pilots list (OCR-extracted)
Jennifer_Falls_1x01_-_Pilot,Jennifer Falls,loser,0,3.0,Master Pilots list (OCR-extracted)
Jericho_1x01_-_Pilot,Jericho,loser,0,3.0,Master Pilots list (OCR-extracted)
Joan_of_Arcadia_1x01_-_Pilot,Joan of Arcadia,loser,0,3.0,Master Pilots list (OCR-extracted)
Joe_vs._CaroleUnwanted_Animals_cc6e3645_joe-exotic-101-unwanted-animals-2022,Joe Vs. CaroleUnwanted Animals Cc6e3645 Joe Exotic,loser,0,3.0,Master Pilots list (OCR-extracted)
Kass_and_Makeup_1x01_-_Pilot,Kass and Makeup,loser,0,3.0,Master Pilots list (OCR-extracted)
Kevin_(Probably)_Saves_the_World_1x01_-_Pilot,Kevin (Probably) Saves the World,loser,0,3.0,Master Pilots list (OCR-extracted)
Kevin_Can_Fk_HimselfLiving_the_Dream_443c1cd7_kevin-can-f-k-himself-101-living-the-dream-2021,Kevin Can Fk HimselfLiving the Dream 443c1cd7 Kevin Can F K Himself,loser,0,3.0,Master Pilots list (OCR-extracted)
Kevin_Can_Wait_1x01_-_Pilot,Kevin Can Wait,loser,0,3.0,Master Pilots list (OCR-extracted)
Kevin_From_Work_1x01_-_Pilot,Kevin From Work,loser,0,3.0,Master Pilots list (OCR-extracted)
Kevin_Hill_1x01_-_Pilot,Kevin Hill,loser,0,3.0,Master Pilots list (OCR-extracted)
Kidding_1x01_-_Pilot,Kidding,loser,0,3.0,Master Pilots list (OCR-extracted)
KindredDana_cfa819bd_kindred-101-dana-2022,KindredDana Cfa819bd Kindred,loser,0,3.0,Master Pilots list (OCR-extracted)
King_and_Maxwell_1x01_-_Pilot,King and Maxwell,loser,0,3.0,Master Pilots list (OCR-extracted)
Kingdom_1x01_-_Pilot,Kingdom,loser,0,3.0,Master Pilots list (OCR-extracted)
Kirstie_1x01_-_Pilot,Kirstie,loser,0,3.0,Master Pilots list (OCR-extracted)
Knight_Rider_-_Pilot_(2008),Knight Rider,loser,0,3.0,Master Pilots list (OCR-extracted)
Knightfall_1x01_-_Pilot,Knightfall,loser,0,3.0,Master Pilots list (OCR-extracted)
Krypton_1x01_-_Pilot,Krypton,loser,0,3.0,Master Pilots list (OCR-extracted)
Kung-Fu_1x01_-_Pilot,Kung Fu,loser,0,3.0,Master Pilots list (OCR-extracted)
LA_Law_1x01_-_Pilot,LA Law,winner,1,8.0,Master Pilots list (OCR-extracted)
LA_to_Vegas_1x01_-_Pilot,LA to Vegas,loser,0,3.0,Master Pilots list (OCR-extracted)
LAs_Finest_1x01_-_Pilot,LAs Finest,loser,0,3.0,Master Pilots list (OCR-extracted)
La_BreaPilot_d1f59c4c_la-brea-101-pilot-2021,La Brea,loser,0,3.0,Master Pilots list (OCR-extracted)
Lady_Dynamite_1x01_-_Pilot,Lady Dynamite,loser,0,3.0,Master Pilots list (OCR-extracted)
Last_Man_Standing_1x01_-_Pilot,Last Man Standing,loser,0,3.0,Master Pilots list (OCR-extracted)
Last_Man_on_Earth_1x01_-_Pilot_(As_Broadcast),Last Man on Earth,loser,0,3.0,Master Pilots list (OCR-extracted)
Legends_1x01_-_Pilot,Legends,loser,0,3.0,Master Pilots list (OCR-extracted)
Lethal_Weapon_1x01_-_Pilot,Lethal Weapon,loser,0,3.0,Master Pilots list (OCR-extracted)
Leverage_1x01_-_Pilot,Leverage,loser,0,3.0,Master Pilots list (OCR-extracted)
Life_1x01_-_Pilot,Life,loser,0,3.0,Master Pilots list (OCR-extracted)
Life_In_Pieces_1x01_-_Pilot,Life in Pieces,loser,0,3.0,Master Pilots list (OCR-extracted)
Life_Sentence_1x01_-_Pilot,Life Sentence,loser,0,3.0,Master Pilots list (OCR-extracted)
Life_Unexpected_1x01_-_Pilot,Life Unexpected,loser,0,3.0,Master Pilots list (OCR-extracted)
Lights_Out_1x01_-_Pilot,Lights Out,loser,0,3.0,Master Pilots list (OCR-extracted)
Limetown_1x01_-_Pilot,Limetown,loser,0,3.0,Master Pilots list (OCR-extracted)
Limitless_1x01_-_Pilot,Limitless,loser,0,3.0,Master Pilots list (OCR-extracted)
Lipstick_Jungle_1x01_-_Pilot,Lipstick Jungle,loser,0,3.0,Master Pilots list (OCR-extracted)
Living_Biblically_1x01_-_Pilot,Living Biblically,loser,0,3.0,Master Pilots list (OCR-extracted)
Living_With_Yourself_1x01_-_Episode_One,Living With Yourself,loser,0,3.0,Master Pilots list (OCR-extracted)
Liza_On_Demand_1x01_-_Pilot,Liza on Demand,loser,0,3.0,Master Pilots list (OCR-extracted)
Lodge_49As_Above_So_Below_a3f02174_lodge-49-101-as-above-so-below-2018,Jim Gavin Lodge 49 2ND REWRITE,loser,0,3.0,Master Pilots list (OCR-extracted)
Lodge_49_1x01_-_As_Above_So_Below,Lodge 49,loser,0,3.0,Master Pilots list (OCR-extracted)
Lone_Star_1x01_-_Pilot,Lone Star,loser,0,3.0,Master Pilots list (OCR-extracted)
Longmire_1x01_-_Pilot,Longmire,loser,0,3.0,Master Pilots list (OCR-extracted)
Looking_For_Alaska_1x01_-_Famous_Last_Words,Looking for Alaska,loser,0,3.0,Master Pilots list (OCR-extracted)
Loosely_Exactly_Nicole_1x01_-_Pilot,Loosely Exactly Nicole,loser,0,3.0,Master Pilots list (OCR-extracted)
Love_1x01_-_Pilot,Love,loser,0,3.0,Master Pilots list (OCR-extracted)
Love_Bites_1x01_-_Pilot,Love Bites,loser,0,3.0,Master Pilots list (OCR-extracted)
Love_is__1x01_-_Pilot,Love Is,loser,0,3.0,Master Pilots list (OCR-extracted)
Lovecraft_CountrySundown_506df177_lovecraft-country-101-sundown-2020,Lovecraft CountrySundown 506df177 Lovecraft Country,loser,0,3.0,Master Pilots list (OCR-extracted)
Low_Winter_Sun_1x01_-_Pilot,Low Winter Sun,loser,0,3.0,Master Pilots list (OCR-extracted)
Lucifer_1x01_-_Pilot,Lucifer,loser,0,3.0,Master Pilots list (OCR-extracted)
Lucky_7_1x01_-_Pilot,Lucky 7,loser,0,3.0,Master Pilots list (OCR-extracted)
Lying_Game_1x01_-_Pilot,Lying Game,loser,0,3.0,Master Pilots list (OCR-extracted)
Mad_About_You_1x01_-_Pilot_(missing_p28),Mad About You,loser,0,3.0,Master Pilots list (OCR-extracted)
Mad_Dogs_1x01_-_Pilot,Mad Dogs,loser,0,3.0,Master Pilots list (OCR-extracted)
Mad_Love_1x01_-_Pilot,Mad Love,loser,0,3.0,Master Pilots list (OCR-extracted)
Mad_MenSmoke_Gets_in_Your_Eyes_159fa942_mad-men-101-smoke-gets-in-your-eyes-2007,Mad MenSmoke Gets in Your Eyes 159fa942 Mad Men,loser,0,3.0,Master Pilots list (OCR-extracted)
Madam_Secretary_1x01_-_Pilot,Madam Secretary,loser,0,3.0,Master Pilots list (OCR-extracted)
MaggieThings_Begin_Where_They_End_82b71353_maggie-101-things-begin-where-they-end-2022,MaggieThings Begin Where They End 82b71353 Maggie,loser,0,3.0,Master Pilots list (OCR-extracted)
Magic_City_1x01_-_Pilot,Magic City,loser,0,3.0,Master Pilots list (OCR-extracted)
Mailbu_Country_1x01_-_Pilot,Mailbu Country,loser,0,3.0,Master Pilots list (OCR-extracted)
Making_History_1x01_-_Pilot,Making History,loser,0,3.0,Master Pilots list (OCR-extracted)
Man_Seeking_Woman_1x01_-_Pilot,Man Seeking Woman,loser,0,3.0,Master Pilots list (OCR-extracted)
Man_Up!_1x01_-_Pilot,Man Up!,loser,0,3.0,Master Pilots list (OCR-extracted)
Man_With_A_Plan_1x01_-_Pilot,Man With a Plan,loser,0,3.0,Master Pilots list (OCR-extracted)
Manhunt_-_Unabomber_1x01_-_Pilot,Manhunt Unabomber,loser,0,3.0,Master Pilots list (OCR-extracted)
ManiacThe_Chosen_One_d345cb22_maniac-101-the-chosen-one-2018,ManiacThe Chosen One D345cb22 Maniac,loser,0,3.0,Master Pilots list (OCR-extracted)
Maniac_1x01_-_Reality_Test,Maniac,loser,0,3.0,Master Pilots list (OCR-extracted)
Manifest_1x01_-_Pilot,Manifest,loser,0,3.0,Master Pilots list (OCR-extracted)
Marco_Polo_1x01_-_Pilot,Marco Polo,loser,0,3.0,Master Pilots list (OCR-extracted)
Mare_of_EasttownMiss_Lady_Hawk_Herself_6943f211_mare-of-easttown-101-miss-ladyhawk-herself-2021_2021-08-22-194329_jkhf,WIP MOE,loser,0,3.0,Master Pilots list (OCR-extracted)
Marlon_1x01_-_Pilot,Marlon,loser,0,3.0,Master Pilots list (OCR-extracted)
Married_1x01_-_Pilot,Married,loser,0,3.0,Master Pilots list (OCR-extracted)
Mash-Pilot-Episode-Script-flattened,Mash,winner,1,8.0,Master Pilots list (OCR-extracted)
Matador_1x01_-_Pilot,Matador,loser,0,3.0,Master Pilots list (OCR-extracted)
McMafia_1x01_-_Pilot,McMafia,loser,0,3.0,Master Pilots list (OCR-extracted)
"Me,_Myself,_And_I__1x01_-_Pilot","Me, Myself, and I",loser,0,3.0,Master Pilots list (OCR-extracted)
Medici_Masters_of_Florence_1x01_-_Pilot,Medici Masters of Florence,loser,0,3.0,Master Pilots list (OCR-extracted)
Meet_Jane_1x01_-_Pilot,Meet Jane,loser,0,3.0,Master Pilots list (OCR-extracted)
Melissa_and_Joey_1x01_-_Pilot,Melissa and Joey,loser,0,3.0,Master Pilots list (OCR-extracted)
Memphis_Beat_1x01_-_Pilot,Memphis Beat,loser,0,3.0,Master Pilots list (OCR-extracted)
Men_In_Trees_Pilot_d15c4035_Men-In-Trees,Men in Trees,loser,0,3.0,Master Pilots list (OCR-extracted)
Men_at_Work_1x01_-_Pilot,Men at Work,loser,0,3.0,Master Pilots list (OCR-extracted)
Mercy_1x01_-_Pilot,Mercy,loser,0,3.0,Master Pilots list (OCR-extracted)
Merry_Happy_Whatever_1x01_-_December_21_-_Welcome_Matt,Merry Happy Whatever,loser,0,3.0,Master Pilots list (OCR-extracted)
